Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
419,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15369.00,15457.25,14/09/2022 15:31:00,14/09/2022 15:40:00,ORshort,Stop loss,-$176.50,$12533.00,$0.00,$0.00,$0.00,$0.00,$0.00,$176.50,$8.50,$185.00,10,
420,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15381.25,15271.50,15/09/2022 15:30:00,15/09/2022 20:56:00,ORshort,Buy to cover,$219.50,$12752.50,$0.00,$0.00,$0.00,$0.00,$0.00,$81.00,$345.00,$125.50,327,
421,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15073.00,15143.25,16/09/2022 14:50:00,16/09/2022 15:14:00,ORshort,Stop loss,-$140.50,$12612.00,$0.00,$0.00,$0.00,$0.00,$0.00,$140.50,$43.50,$184.00,25,
422,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15177.00,15291.50,19/09/2022 14:46:00,19/09/2022 20:56:00,ORlong,Sell,$229.00,$12841.00,$0.00,$0.00,$0.00,$0.00,$0.00,$115.00,$251.00,$22.00,371,
423,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15157.25,15219.00,20/09/2022 18:30:00,20/09/2022 20:37:00,ORshort,Stop loss,-$123.50,$12717.50,$0.00,$0.00,$0.00,$0.00,$0.00,$123.50,$115.00,$238.50,128,
424,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15209.00,15248.75,21/09/2022 19:01:00,21/09/2022 19:35:00,ORshort,Stop loss,-$79.50,$12638.00,$0.00,$0.00,$0.00,$0.00,$0.00,$260.00,$347.50,$427.00,35,
425,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14854.50,14954.00,22/09/2022 14:52:00,22/09/2022 20:48:00,ORshort,Stop loss,-$199.00,$12439.00,$0.00,$0.00,$0.00,$0.00,$0.00,$199.00,$146.50,$345.50,357,
426,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14655.25,14634.50,23/09/2022 14:46:00,23/09/2022 20:56:00,ORshort,Buy to cover,$41.50,$12480.50,$0.00,$0.00,$0.00,$0.00,$0.00,$99.00,$310.50,$269.00,371,
427,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14733.25,14613.25,26/09/2022 14:51:00,26/09/2022 17:26:00,ORlong,Stop loss,-$240.00,$12240.50,$0.00,$0.00,$0.00,$0.00,$0.00,$240.00,$151.50,$391.50,156,
428,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14413.75,14326.50,30/09/2022 19:44:00,30/09/2022 20:56:00,ORshort,Buy to cover,$174.50,$12415.00,$0.00,$0.00,$0.00,$0.00,$0.00,$38.00,$178.50,$4.00,73,
429,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14846.25,14905.00,04/10/2022 14:47:00,04/10/2022 20:56:00,ORlong,Sell,$117.50,$12532.50,$0.00,$0.00,$0.00,$0.00,$0.00,$102.00,$202.50,$85.00,370,
430,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14735.00,14810.75,05/10/2022 15:01:00,05/10/2022 17:48:00,ORshort,Stop loss,-$151.50,$12381.00,$0.00,$0.00,$0.00,$0.00,$0.00,$151.50,$191.50,$343.00,168,
431,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14536.50,14358.50,07/10/2022 14:46:00,07/10/2022 20:56:00,ORshort,Buy to cover,$356.00,$12737.00,$0.00,$0.00,$0.00,$0.00,$0.00,$47.00,$444.00,$88.00,371,
432,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14291.75,14291.75,10/10/2022 14:54:00,10/10/2022 20:56:00,ORshort,Buy to cover,$0.00,$12737.00,$0.00,$0.00,$0.00,$0.00,$0.00,$95.50,$287.50,$287.50,363,
433,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14130.25,14216.25,11/10/2022 14:48:00,11/10/2022 16:37:00,ORshort,Stop loss,-$172.00,$12565.00,$0.00,$0.00,$0.00,$0.00,$0.00,$172.00,$141.00,$313.00,110,
434,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14370.00,14039.25,14/10/2022 14:46:00,14/10/2022 20:56:00,ORshort,Buy to cover,$661.50,$13226.50,$0.00,$0.00,$0.00,$0.00,$0.00,$6.50,$687.00,$25.50,371,
435,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14386.00,14395.50,17/10/2022 14:52:00,17/10/2022 20:56:00,ORlong,Sell,$19.00,$13245.50,$0.00,$0.00,$0.00,$0.00,$0.00,$184.50,$61.50,$42.50,365,
436,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14485.00,14381.00,19/10/2022 15:15:00,19/10/2022 17:47:00,ORlong,Stop loss,-$208.00,$13037.50,$0.00,$0.00,$0.00,$0.00,$0.00,$208.00,$141.50,$349.50,153,
437,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14362.25,14377.00,20/10/2022 18:50:00,20/10/2022 20:56:00,ORshort,Buy to cover,-$29.50,$13008.00,$0.00,$0.00,$0.00,$0.00,$0.00,$57.50,$100.00,$129.50,127,
438,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14360.00,14631.50,21/10/2022 14:46:00,21/10/2022 20:56:00,ORlong,Sell,$543.00,$13551.00,$0.00,$0.00,$0.00,$0.00,$0.00,$75.50,$572.50,$29.50,371,
439,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14571.00,14670.25,24/10/2022 15:03:00,24/10/2022 16:53:00,ORshort,Stop loss,-$198.50,$13352.50,$0.00,$0.00,$0.00,$0.00,$0.00,$198.50,$184.00,$382.50,111,
440,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14843.50,14968.50,25/10/2022 14:46:00,25/10/2022 20:56:00,ORlong,Sell,$250.00,$13602.50,$0.00,$0.00,$0.00,$0.00,$0.00,$27.50,$310.50,$60.50,371,
441,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14639.00,14501.75,27/10/2022 14:49:00,27/10/2022 20:56:00,ORshort,Buy to cover,$274.50,$13877.00,$0.00,$0.00,$0.00,$0.00,$0.00,$170.50,$294.00,$19.50,368,
442,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14630.00,14586.00,01/11/2022 14:59:00,01/11/2022 20:56:00,ORshort,Buy to cover,$88.00,$13965.00,$0.00,$0.00,$0.00,$0.00,$0.00,$105.00,$140.00,$52.00,358,
443,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14524.50,14551.75,02/11/2022 15:12:00,02/11/2022 18:01:00,ORshort,Stop loss,-$54.50,$13910.50,$0.00,$0.00,$0.00,$0.00,$0.00,$54.50,$124.50,$179.00,170,
444,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14118.25,14050.75,03/11/2022 14:46:00,03/11/2022 15:30:00,ORlong,Stop loss,-$135.00,$13775.50,$0.00,$0.00,$0.00,$0.00,$0.00,$135.00,$83.00,$218.00,45,
445,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14135.50,14240.75,07/11/2022 14:49:00,07/11/2022 19:16:00,ORshort,Stop loss,-$210.50,$13565.00,$0.00,$0.00,$0.00,$0.00,$0.00,$210.50,$33.50,$244.00,268,
446,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14285.25,14354.75,08/11/2022 14:46:00,08/11/2022 14:55:00,ORshort,Stop loss,-$139.00,$13426.00,$0.00,$0.00,$0.00,$0.00,$0.00,$139.00,$15.00,$154.00,10,
447,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14239.75,14290.50,09/11/2022 14:58:00,09/11/2022 15:06:00,ORshort,Stop loss,-$101.50,$13324.50,$0.00,$0.00,$0.00,$0.00,$0.00,$101.50,$15.00,$116.50,9,
448,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14666.25,14902.25,10/11/2022 14:52:00,10/11/2022 20:56:00,ORlong,Sell,$472.00,$13796.50,$0.00,$0.00,$0.00,$0.00,$0.00,$74.50,$480.50,$8.50,365,
449,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,14989.75,15057.25,14/11/2022 14:46:00,14/11/2022 15:08:00,ORshort,Stop loss,-$135.00,$13661.50,$0.00,$0.00,$0.00,$0.00,$0.00,$135.00,$33.00,$168.00,23,
450,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15274.00,15156.00,15/11/2022 14:46:00,15/11/2022 20:56:00,ORshort,Buy to cover,$236.00,$13897.50,$0.00,$0.00,$0.00,$0.00,$0.00,$103.50,$477.50,$241.50,371,
451,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15065.25,15038.75,16/11/2022 14:47:00,16/11/2022 20:56:00,ORshort,Buy to cover,$53.00,$13950.50,$0.00,$0.00,$0.00,$0.00,$0.00,$72.50,$176.00,$123.00,370,
452,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14885.75,14953.75,17/11/2022 14:46:00,17/11/2022 20:56:00,ORlong,Sell,$136.00,$14086.50,$0.00,$0.00,$0.00,$0.00,$0.00,$88.50,$321.00,$185.00,371,
453,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15018.25,14957.25,18/11/2022 14:49:00,18/11/2022 20:56:00,ORshort,Buy to cover,$122.00,$14208.50,$0.00,$0.00,$0.00,$0.00,$0.00,$75.50,$281.00,$159.00,368,
454,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,14966.00,14899.00,21/11/2022 14:52:00,21/11/2022 15:07:00,ORlong,Stop loss,-$134.00,$14074.50,$0.00,$0.00,$0.00,$0.00,$0.00,$134.00,$10.00,$144.00,16,
455,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15073.75,15015.50,23/11/2022 14:46:00,23/11/2022 17:58:00,ORlong,Stop loss,-$116.50,$13958.00,$0.00,$0.00,$0.00,$0.00,$0.00,$116.50,$171.00,$287.50,193,
456,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15171.75,15190.50,24/11/2022 14:53:00,24/11/2022 15:58:00,ORshort,Stop loss,-$37.50,$13920.50,$0.00,$0.00,$0.00,$0.00,$0.00,$37.50,$3.50,$41.00,66,
457,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15052.50,14964.50,28/11/2022 14:46:00,28/11/2022 15:26:00,ORlong,Stop loss,-$176.00,$13744.50,$0.00,$0.00,$0.00,$0.00,$0.00,$176.00,$14.00,$190.00,41,
458,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15258.50,15392.50,27/01/2023 14:46:00,27/01/2023 20:56:00,ORlong,Sell,$268.00,$14012.50,$0.00,$0.00,$0.00,$0.00,$0.00,$24.50,$406.50,$138.50,371,
459,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15212.50,15133.75,30/01/2023 15:24:00,30/01/2023 20:56:00,ORshort,Buy to cover,$157.50,$14170.00,$0.00,$0.00,$0.00,$0.00,$0.00,$40.00,$186.00,$28.50,333,
460,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15192.25,15288.75,31/01/2023 14:49:00,31/01/2023 20:56:00,ORlong,Sell,$193.00,$14363.00,$0.00,$0.00,$0.00,$0.00,$0.00,$123.00,$196.50,$3.50,368,
461,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15254.75,15310.25,01/02/2023 15:52:00,01/02/2023 19:00:00,ORshort,Stop loss,-$111.00,$14252.00,$0.00,$0.00,$0.00,$0.00,$0.00,$111.00,$48.50,$159.50,189,
462,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15890.75,15824.25,02/02/2023 14:49:00,02/02/2023 15:00:00,ORlong,Stop loss,-$133.00,$14119.00,$0.00,$0.00,$0.00,$0.00,$0.00,$133.00,$21.00,$154.00,12,
463,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15719.50,15655.25,06/02/2023 14:46:00,06/02/2023 15:21:00,ORlong,Stop loss,-$128.50,$13990.50,$0.00,$0.00,$0.00,$0.00,$0.00,$128.50,$53.00,$181.50,36,
464,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15641.75,15695.00,07/02/2023 15:01:00,07/02/2023 16:09:00,ORshort,Stop loss,-$106.50,$13884.00,$0.00,$0.00,$0.00,$0.00,$0.00,$106.50,$22.00,$128.50,69,
465,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15837.00,15699.50,08/02/2023 14:53:00,08/02/2023 20:56:00,ORshort,Buy to cover,$275.00,$14159.00,$0.00,$0.00,$0.00,$0.00,$0.00,$101.50,$341.50,$66.50,364,
466,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15791.25,15606.00,09/02/2023 14:46:00,09/02/2023 20:56:00,ORshort,Buy to cover,$370.50,$14529.50,$0.00,$0.00,$0.00,$0.00,$0.00,$140.00,$543.00,$172.50,371,
467,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15548.25,15465.00,10/02/2023 15:12:00,10/02/2023 15:54:00,ORlong,Stop loss,-$166.50,$14363.00,$0.00,$0.00,$0.00,$0.00,$0.00,$166.50,$54.50,$221.00,43,
468,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15771.50,15705.75,15/02/2023 14:49:00,15/02/2023 14:55:00,ORlong,Stop loss,-$131.50,$14231.50,$0.00,$0.00,$0.00,$0.00,$0.00,$131.50,$27.50,$159.00,7,
469,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15649.75,15659.75,16/02/2023 20:32:00,16/02/2023 20:56:00,ORshort,Buy to cover,-$20.00,$14211.50,$0.00,$0.00,$0.00,$0.00,$0.00,$63.00,$40.00,$60.00,25,
470,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15499.75,15535.50,17/02/2023 14:46:00,17/02/2023 20:56:00,ORshort,Buy to cover,-$71.50,$14140.00,$0.00,$0.00,$0.00,$0.00,$0.00,$125.50,$161.00,$232.50,371,
471,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15536.25,15520.50,20/02/2023 14:51:00,20/02/2023 18:00:00,ORshort,Exit on session close,$31.50,$14171.50,$0.00,$0.00,$0.00,$0.00,$0.00,$21.00,$38.00,$6.50,190,
472,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15443.00,15373.50,21/02/2023 14:46:00,21/02/2023 14:59:00,ORlong,Stop loss,-$139.00,$14032.50,$0.00,$0.00,$0.00,$0.00,$0.00,$139.00,$4.00,$143.00,14,
473,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15317.25,15267.50,22/02/2023 14:46:00,22/02/2023 15:01:00,ORlong,Stop loss,-$99.50,$13933.00,$0.00,$0.00,$0.00,$0.00,$0.00,$99.50,$22.00,$121.50,16,
474,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15350.50,15363.00,23/02/2023 15:07:00,23/02/2023 20:56:00,ORshort,Buy to cover,-$25.00,$13908.00,$0.00,$0.00,$0.00,$0.00,$0.00,$104.00,$337.50,$362.50,350,
475,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15134.00,15130.00,24/02/2023 14:46:00,24/02/2023 20:56:00,ORshort,Buy to cover,$8.00,$13916.00,$0.00,$0.00,$0.00,$0.00,$0.00,$82.50,$115.00,$107.00,371,
476,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15297.75,15262.75,27/02/2023 14:59:00,27/02/2023 15:37:00,ORlong,Stop loss,-$70.00,$13846.00,$0.00,$0.00,$0.00,$0.00,$0.00,$70.00,$91.00,$161.00,39,
477,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15157.25,15113.50,01/03/2023 15:06:00,01/03/2023 20:56:00,ORshort,Buy to cover,$87.50,$13933.50,$0.00,$0.00,$0.00,$0.00,$0.00,$69.00,$157.00,$69.50,351,
478,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,15037.00,15208.25,02/03/2023 14:46:00,02/03/2023 20:56:00,ORlong,Sell,$342.50,$14276.00,$0.00,$0.00,$0.00,$0.00,$0.00,$29.00,$426.00,$83.50,371,
479,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16172.50,16315.25,31/03/2023 14:48:00,31/03/2023 20:56:00,ORlong,Sell,$285.50,$14561.50,$0.00,$0.00,$0.00,$0.00,$0.00,$21.50,$326.50,$41.00,369,
480,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16280.00,16228.75,03/04/2023 14:49:00,03/04/2023 15:52:00,ORlong,Stop loss,-$102.50,$14459.00,$0.00,$0.00,$0.00,$0.00,$0.00,$102.50,$39.50,$142.00,64,
481,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16263.00,16328.25,04/04/2023 14:46:00,04/04/2023 15:01:00,ORshort,Stop loss,-$130.50,$14328.50,$0.00,$0.00,$0.00,$0.00,$0.00,$130.50,$3.00,$133.50,16,
482,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16171.25,16092.50,05/04/2023 14:46:00,05/04/2023 19:03:00,ORshort,Exit on session close,$157.50,$14486.00,$0.00,$0.00,$0.00,$0.00,$0.00,$50.00,$267.50,$110.00,258,
483,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,15988.50,16045.50,06/04/2023 14:49:00,06/04/2023 15:02:00,ORshort,Stop loss,-$114.00,$14372.00,$0.00,$0.00,$0.00,$0.00,$0.00,$114.00,$9.00,$123.00,14,
484,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16023.25,16082.50,10/04/2023 14:47:00,10/04/2023 16:07:00,ORshort,Stop loss,-$118.50,$14253.50,$0.00,$0.00,$0.00,$0.00,$0.00,$118.50,$48.50,$167.00,81,
485,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16130.50,16106.00,11/04/2023 14:54:00,11/04/2023 20:56:00,ORshort,Buy to cover,$49.00,$14302.50,$0.00,$0.00,$0.00,$0.00,$0.00,$69.00,$94.50,$45.50,363,
486,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16114.75,15987.25,12/04/2023 14:46:00,12/04/2023 20:56:00,ORshort,Buy to cover,$255.00,$14557.50,$0.00,$0.00,$0.00,$0.00,$0.00,$91.50,$280.50,$25.50,371,
487,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16112.50,16234.25,13/04/2023 15:06:00,13/04/2023 20:56:00,ORlong,Sell,$243.50,$14801.00,$0.00,$0.00,$0.00,$0.00,$0.00,$9.50,$295.00,$51.50,351,
488,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16248.00,16164.25,14/04/2023 14:46:00,14/04/2023 15:30:00,ORlong,Stop loss,-$167.50,$14633.50,$0.00,$0.00,$0.00,$0.00,$0.00,$167.50,$77.00,$244.50,45,
489,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16899.00,16852.75,23/05/2023 14:52:00,23/05/2023 17:36:00,ORlong,Stop loss,-$92.50,$14541.00,$0.00,$0.00,$0.00,$0.00,$0.00,$92.50,$25.00,$117.50,165,
490,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16707.00,16687.00,24/05/2023 20:21:00,24/05/2023 20:56:00,ORlong,Sell,-$40.00,$14501.00,$0.00,$0.00,$0.00,$0.00,$0.00,$69.00,$60.50,$100.50,36,
491,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16894.50,16998.00,25/05/2023 14:50:00,25/05/2023 16:13:00,ORshort,Stop loss,-$207.00,$14294.00,$0.00,$0.00,$0.00,$0.00,$0.00,$207.00,$23.50,$230.50,84,
492,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17121.75,17399.25,26/05/2023 14:49:00,26/05/2023 20:12:00,ORlong,Profit target,$555.00,$14849.00,$0.00,$0.00,$0.00,$0.00,$0.00,$11.00,$555.00,$0.00,324,
493,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17507.00,17406.75,30/05/2023 14:53:00,30/05/2023 20:56:00,ORshort,Buy to cover,$200.50,$15049.50,$0.00,$0.00,$0.00,$0.00,$0.00,$33.50,$278.50,$78.00,364,
494,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17426.00,17355.00,31/05/2023 14:46:00,31/05/2023 15:15:00,ORlong,Stop loss,-$142.00,$14907.50,$0.00,$0.00,$0.00,$0.00,$0.00,$142.00,$35.50,$177.50,30,
495,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17683.75,17598.75,05/06/2023 15:47:00,05/06/2023 19:34:00,ORlong,Stop loss,-$170.00,$14737.50,$0.00,$0.00,$0.00,$0.00,$0.00,$170.00,$86.00,$256.00,228,
496,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17429.00,17529.50,08/06/2023 15:06:00,08/06/2023 20:56:00,ORlong,Sell,$201.00,$14938.50,$0.00,$0.00,$0.00,$0.00,$0.00,$24.50,$252.00,$51.00,351,
497,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17660.50,17587.50,09/06/2023 14:46:00,09/06/2023 16:29:00,ORlong,Stop loss,-$146.00,$14792.50,$0.00,$0.00,$0.00,$0.00,$0.00,$146.00,$118.00,$264.00,104,
498,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17634.25,17672.25,12/06/2023 15:06:00,12/06/2023 15:47:00,ORshort,Stop loss,-$76.00,$14716.50,$0.00,$0.00,$0.00,$0.00,$0.00,$76.00,$35.00,$111.00,42,
499,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17905.25,17956.25,14/06/2023 19:02:00,14/06/2023 19:38:00,ORshort,Stop loss,-$102.00,$14614.50,$0.00,$0.00,$0.00,$0.00,$0.00,$102.00,$153.00,$255.00,37,
500,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18042.25,18244.50,15/06/2023 14:46:00,15/06/2023 20:56:00,ORlong,Sell,$404.50,$15019.00,$0.00,$0.00,$0.00,$0.00,$0.00,$36.00,$503.00,$98.50,371,
501,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18203.25,18133.75,16/06/2023 14:46:00,16/06/2023 20:56:00,ORshort,Buy to cover,$139.00,$15158.00,$0.00,$0.00,$0.00,$0.00,$0.00,$132.00,$141.50,$2.50,371,
502,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18089.00,18090.50,19/06/2023 15:11:00,19/06/2023 18:00:00,ORshort,Exit on session close,-$3.00,$15155.00,$0.00,$0.00,$0.00,$0.00,$0.00,$28.50,$11.50,$14.50,170,
503,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18144.50,18056.25,20/06/2023 14:48:00,20/06/2023 15:16:00,ORlong,Stop loss,-$176.50,$14978.50,$0.00,$0.00,$0.00,$0.00,$0.00,$176.50,$37.00,$213.50,29,
504,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18027.50,17919.75,21/06/2023 14:46:00,21/06/2023 20:56:00,ORshort,Buy to cover,$215.50,$15194.00,$0.00,$0.00,$0.00,$0.00,$0.00,$20.00,$344.50,$129.00,371,
505,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17903.00,18066.75,22/06/2023 14:46:00,22/06/2023 20:56:00,ORlong,Sell,$327.50,$15521.50,$0.00,$0.00,$0.00,$0.00,$0.00,$12.00,$328.50,$1.00,371,
506,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17865.00,17941.00,23/06/2023 14:46:00,23/06/2023 17:16:00,ORshort,Stop loss,-$152.00,$15369.50,$0.00,$0.00,$0.00,$0.00,$0.00,$152.00,$55.00,$207.00,151,
507,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17944.00,17876.50,26/06/2023 14:46:00,26/06/2023 16:07:00,ORlong,Stop loss,-$135.00,$15234.50,$0.00,$0.00,$0.00,$0.00,$0.00,$135.00,$122.00,$257.00,82,
508,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17824.00,17750.25,27/06/2023 15:01:00,27/06/2023 15:13:00,ORlong,Stop loss,-$147.50,$15087.00,$0.00,$0.00,$0.00,$0.00,$0.00,$147.50,$16.50,$164.00,13,
509,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17954.50,17963.25,28/06/2023 14:58:00,28/06/2023 20:56:00,ORlong,Sell,$17.50,$15104.50,$0.00,$0.00,$0.00,$0.00,$0.00,$118.50,$234.00,$216.50,359,
510,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17935.00,17938.50,29/06/2023 14:46:00,29/06/2023 20:56:00,ORshort,Buy to cover,-$7.00,$15097.50,$0.00,$0.00,$0.00,$0.00,$0.00,$115.50,$107.50,$114.50,371,
511,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18153.25,18219.50,30/06/2023 14:46:00,30/06/2023 20:56:00,ORlong,Sell,$132.50,$15230.00,$0.00,$0.00,$0.00,$0.00,$0.00,$36.00,$152.00,$19.50,371,
512,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18228.00,18189.75,03/07/2023 14:48:00,03/07/2023 15:33:00,ORlong,Stop loss,-$76.50,$15153.50,$0.00,$0.00,$0.00,$0.00,$0.00,$76.50,$29.00,$105.50,46,
513,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18235.25,18218.25,05/07/2023 14:46:00,05/07/2023 20:56:00,ORlong,Sell,-$34.00,$15119.50,$0.00,$0.00,$0.00,$0.00,$0.00,$116.50,$98.50,$132.50,371,
514,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18002.50,18067.25,06/07/2023 14:55:00,06/07/2023 17:36:00,ORshort,Stop loss,-$129.50,$14990.00,$0.00,$0.00,$0.00,$0.00,$0.00,$129.50,$75.50,$205.00,162,
515,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18040.75,18096.25,07/07/2023 15:35:00,07/07/2023 15:56:00,ORshort,Stop loss,-$111.00,$14879.00,$0.00,$0.00,$0.00,$0.00,$0.00,$111.00,$17.00,$128.00,22,
516,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18002.50,18087.00,11/07/2023 14:50:00,11/07/2023 17:00:00,ORshort,Stop loss,-$169.00,$14710.00,$0.00,$0.00,$0.00,$0.00,$0.00,$169.00,$81.50,$250.50,131,
517,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18301.75,18260.25,12/07/2023 14:49:00,12/07/2023 16:40:00,ORlong,Stop loss,-$83.00,$14627.00,$0.00,$0.00,$0.00,$0.00,$0.00,$83.00,$117.50,$200.50,112,
518,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18468.50,18575.25,13/07/2023 14:55:00,13/07/2023 20:56:00,ORlong,Sell,$213.50,$14840.50,$0.00,$0.00,$0.00,$0.00,$0.00,$116.50,$251.00,$37.50,362,
519,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18656.75,18573.25,14/07/2023 14:52:00,14/07/2023 19:26:00,ORlong,Stop loss,-$167.00,$14673.50,$0.00,$0.00,$0.00,$0.00,$0.00,$167.00,$107.00,$274.00,275,
520,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18634.75,18711.25,17/07/2023 16:29:00,17/07/2023 20:56:00,ORlong,Sell,$153.00,$14826.50,$0.00,$0.00,$0.00,$0.00,$0.00,$43.50,$209.50,$56.50,268,
521,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18604.75,18669.25,18/07/2023 14:51:00,18/07/2023 16:41:00,ORshort,Stop loss,-$129.00,$14697.50,$0.00,$0.00,$0.00,$0.00,$0.00,$129.00,$37.00,$166.00,111,
522,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18891.50,18830.25,19/07/2023 15:44:00,19/07/2023 15:56:00,ORlong,Stop loss,-$122.50,$14575.00,$0.00,$0.00,$0.00,$0.00,$0.00,$122.50,$10.00,$132.50,13,
