Instrument,Action,Quantity,Price,Time,ID,E/X,Position,Order ID,Name,Commission,Rate,Account,Connection,
MNQ 09-26,Sell,1,23846.25,02/07/2025 20:56:00,NT-01511-46,Exit,-,NT-02766-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23708.25,02/07/2025 14:46:00,NT-01510-46,Entry,1 L,NT-02763-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23779.75,01/07/2025 15:23:00,NT-01509-46,Exit,-,NT-02761-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23822.25,01/07/2025 14:49:00,NT-01508-46,Entry,1 L,NT-02760-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23876.50,30/06/2025 20:22:00,NT-01507-46,Exit,-,NT-02758-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23801.25,30/06/2025 14:50:00,NT-01506-46,Entry,1 S,NT-02757-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22439.75,22/05/2025 20:56:00,NT-01505-46,Exit,-,NT-02756-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22432.25,22/05/2025 14:53:00,NT-01504-46,Entry,1 L,NT-02753-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22488.75,21/05/2025 18:25:00,NT-01503-46,Exit,-,NT-02751-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22585.00,21/05/2025 14:47:00,NT-01502-46,Entry,1 L,NT-02750-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22652.50,20/05/2025 15:40:00,NT-01501-46,Exit,-,NT-02748-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22602.25,20/05/2025 14:48:00,NT-01500-46,Entry,1 S,NT-02747-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21409.25,02/05/2025 20:56:00,NT-01499-46,Exit,-,NT-02746-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21337.75,02/05/2025 15:04:00,NT-01498-46,Entry,1 L,NT-02743-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21203.25,01/05/2025 15:28:00,NT-01497-46,Exit,-,NT-02741-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21100.25,01/05/2025 15:00:00,NT-01496-46,Entry,1 S,NT-02740-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20694.50,28/04/2025 14:59:00,NT-01495-46,Exit,-,NT-02737-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20811.75,28/04/2025 14:46:00,NT-01494-46,Entry,1 L,NT-02736-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20468.00,25/04/2025 15:24:00,NT-01493-46,Exit,-,NT-02734-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20576.00,25/04/2025 15:10:00,NT-01492-46,Entry,1 L,NT-02733-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20541.25,24/04/2025 20:56:00,NT-01491-46,Exit,-,NT-02732-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20174.00,24/04/2025 14:46:00,NT-01490-46,Entry,1 L,NT-02729-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19583.00,22/04/2025 20:56:00,NT-01489-46,Exit,-,NT-02728-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19423.75,22/04/2025 14:46:00,NT-01488-46,Entry,1 L,NT-02725-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19103.75,21/04/2025 20:56:00,NT-01487-46,Exit,-,NT-02724-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19272.50,21/04/2025 14:48:00,NT-01486-46,Entry,1 S,NT-02721-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19722.25,17/04/2025 19:12:00,NT-01485-46,Exit,-,NT-02719-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19594.00,17/04/2025 14:47:00,NT-01484-46,Entry,1 S,NT-02718-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,19784.25,16/04/2025 17:01:00,NT-01483-46,Exit,-,NT-02716-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,19891.75,16/04/2025 16:25:00,NT-01482-46,Entry,1 L,NT-02715-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20179.75,15/04/2025 15:20:00,NT-01481-46,Exit,-,NT-02713-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20299.50,15/04/2025 14:49:00,NT-01480-46,Entry,1 L,NT-02712-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20550.00,01/04/2025 15:08:00,NT-01479-46,Exit,-,NT-02710-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20645.75,01/04/2025 14:48:00,NT-01478-46,Entry,1 L,NT-02709-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20585.50,28/03/2025 20:56:00,NT-01477-46,Exit,-,NT-02708-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20798.25,28/03/2025 14:57:00,NT-01476-46,Entry,1 S,NT-02705-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21318.00,27/03/2025 15:31:00,NT-01475-46,Exit,-,NT-02703-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21384.75,27/03/2025 14:54:00,NT-01474-46,Entry,1 L,NT-02702-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21509.00,26/03/2025 14:53:00,NT-01473-46,Exit,-,NT-02700-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21482.25,26/03/2025 14:47:00,NT-01472-46,Entry,1 S,NT-02699-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21633.50,25/03/2025 16:32:00,NT-01471-46,Exit,-,NT-02697-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21694.00,25/03/2025 14:46:00,NT-01470-46,Entry,1 L,NT-02696-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21525.75,24/03/2025 17:21:00,NT-01469-46,Exit,-,NT-02694-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21565.00,24/03/2025 14:50:00,NT-01468-46,Entry,1 L,NT-02693-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20906.25,21/03/2025 15:43:00,NT-01467-46,Exit,-,NT-02691-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20973.50,21/03/2025 14:57:00,NT-01466-46,Entry,1 L,NT-02690-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21233.75,20/03/2025 15:02:00,NT-01465-46,Exit,-,NT-02688-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21312.75,20/03/2025 14:46:00,NT-01464-46,Entry,1 L,NT-02687-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21027.50,19/03/2025 17:15:00,NT-01463-46,Exit,-,NT-02685-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21078.75,19/03/2025 15:12:00,NT-01462-46,Entry,1 L,NT-02684-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20947.00,18/03/2025 16:30:00,NT-01461-46,Exit,-,NT-02682-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20882.50,18/03/2025 14:46:00,NT-01460-46,Entry,1 S,NT-02681-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21179.00,17/03/2025 17:27:00,NT-01459-46,Exit,-,NT-02679-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21092.00,17/03/2025 15:00:00,NT-01458-46,Entry,1 S,NT-02678-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20715.00,13/03/2025 20:56:00,NT-01457-46,Exit,-,NT-02676-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20825.00,13/03/2025 14:49:00,NT-01456-46,Entry,1 S,NT-02673-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20801.50,11/03/2025 18:02:00,NT-01455-46,Exit,-,NT-02671-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20681.25,11/03/2025 17:22:00,NT-01454-46,Entry,1 S,NT-02670-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21114.25,10/03/2025 15:38:00,NT-01453-46,Exit,-,NT-02668-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21033.50,10/03/2025 14:46:00,NT-01452-46,Entry,1 S,NT-02667-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21530.25,06/03/2025 20:56:00,NT-01451-46,Exit,-,NT-02666-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21644.25,06/03/2025 17:04:00,NT-01450-46,Entry,1 S,NT-02663-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23432.50,22/01/2025 20:56:00,NT-01449-46,Exit,-,NT-02662-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23399.00,22/01/2025 14:50:00,NT-01448-46,Entry,1 L,NT-02659-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23135.50,21/01/2025 17:43:00,NT-01447-46,Exit,-,NT-02657-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23005.50,21/01/2025 14:55:00,NT-01446-46,Entry,1 S,NT-02656-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22708.25,16/01/2025 20:56:00,NT-01445-46,Exit,-,NT-02654-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22820.50,16/01/2025 14:46:00,NT-01444-46,Entry,1 S,NT-02651-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22821.75,15/01/2025 20:56:00,NT-01443-46,Exit,-,NT-02650-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22724.50,15/01/2025 14:47:00,NT-01442-46,Entry,1 L,NT-02647-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22459.25,10/01/2025 20:56:00,NT-01441-46,Exit,-,NT-02644-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22483.75,10/01/2025 14:47:00,NT-01440-46,Entry,1 S,NT-02641-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22801.75,08/01/2025 15:03:00,NT-01439-46,Exit,-,NT-02639-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22705.75,08/01/2025 14:54:00,NT-01438-46,Entry,1 S,NT-02638-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22774.50,07/01/2025 20:56:00,NT-01437-46,Exit,-,NT-02637-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23111.00,07/01/2025 15:01:00,NT-01436-46,Entry,1 S,NT-02634-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23139.75,06/01/2025 18:46:00,NT-01435-46,Exit,-,NT-02632-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23245.75,06/01/2025 14:47:00,NT-01434-46,Entry,1 L,NT-02631-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22629.00,31/12/2024 20:56:00,NT-01433-46,Exit,-,NT-02630-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22783.75,31/12/2024 15:08:00,NT-01432-46,Entry,1 S,NT-02627-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22834.00,30/12/2024 16:21:00,NT-01431-46,Exit,-,NT-02625-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22725.50,30/12/2024 14:47:00,NT-01430-46,Entry,1 S,NT-02624-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23452.00,26/12/2024 20:56:00,NT-01429-46,Exit,-,NT-02623-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23425.50,26/12/2024 15:39:00,NT-01428-46,Entry,1 L,NT-02620-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23462.75,24/12/2024 18:15:00,NT-01427-46,Exit,-,NT-02619-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23292.00,24/12/2024 14:46:00,NT-01426-46,Entry,1 L,NT-02616-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23167.50,23/12/2024 20:56:00,NT-01425-46,Exit,-,NT-02615-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23092.50,23/12/2024 16:44:00,NT-01424-46,Entry,1 L,NT-02612-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23202.00,20/12/2024 17:19:00,NT-01423-46,Exit,-,NT-02611-46,Profit target,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22726.25,20/12/2024 15:06:00,NT-01422-46,Entry,1 L,NT-02609-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22792.75,19/12/2024 20:56:00,NT-01421-46,Exit,-,NT-02608-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22984.00,19/12/2024 14:55:00,NT-01420-46,Entry,1 S,NT-02605-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23242.75,18/12/2024 20:05:00,NT-01419-46,Exit,-,NT-02604-46,Profit target,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23627.25,18/12/2024 19:02:00,NT-01418-46,Entry,1 S,NT-02602-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23783.25,17/12/2024 16:35:00,NT-01417-46,Exit,-,NT-02600-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23695.50,17/12/2024 15:02:00,NT-01416-46,Entry,1 S,NT-02599-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23817.25,16/12/2024 20:56:00,NT-01415-46,Exit,-,NT-02598-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23665.75,16/12/2024 14:54:00,NT-01414-46,Entry,1 L,NT-02595-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,23493.25,13/12/2024 15:41:00,NT-01413-46,Exit,-,NT-02593-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,23599.00,13/12/2024 14:46:00,NT-01412-46,Entry,1 L,NT-02592-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22275.50,18/11/2024 15:05:00,NT-01411-46,Exit,-,NT-02590-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22223.25,18/11/2024 14:47:00,NT-01410-46,Entry,1 S,NT-02589-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22204.25,15/11/2024 20:56:00,NT-01409-46,Exit,-,NT-02588-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22390.00,15/11/2024 14:59:00,NT-01408-46,Entry,1 S,NT-02585-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22708.50,14/11/2024 20:56:00,NT-01407-46,Exit,-,NT-02584-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22781.75,14/11/2024 14:46:00,NT-01406-46,Entry,1 S,NT-02581-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21790.50,23/09/2024 20:06:00,NT-01405-46,Exit,-,NT-02579-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21734.75,23/09/2024 18:02:00,NT-01404-46,Entry,1 S,NT-02578-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21733.25,20/09/2024 20:51:00,NT-01403-46,Exit,-,NT-02576-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21786.50,20/09/2024 20:40:00,NT-01402-46,Entry,1 L,NT-02575-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21794.00,19/09/2024 20:56:00,NT-01401-46,Exit,-,NT-02574-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21777.25,19/09/2024 15:19:00,NT-01400-46,Entry,1 L,NT-02571-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21440.75,18/09/2024 19:01:00,NT-01399-46,Exit,-,NT-02569-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21372.25,18/09/2024 14:51:00,NT-01398-46,Entry,1 S,NT-02568-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21532.75,17/09/2024 15:46:00,NT-01397-46,Exit,-,NT-02566-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21459.50,17/09/2024 14:50:00,NT-01396-46,Entry,1 S,NT-02565-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21380.00,16/09/2024 20:41:00,NT-01395-46,Exit,-,NT-02563-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21263.75,16/09/2024 15:35:00,NT-01394-46,Entry,1 S,NT-02562-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21483.00,13/09/2024 20:56:00,NT-01393-46,Exit,-,NT-02561-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21442.25,13/09/2024 15:01:00,NT-01392-46,Entry,1 L,NT-02558-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21228.75,12/09/2024 15:13:00,NT-01391-46,Exit,-,NT-02556-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21148.25,12/09/2024 14:50:00,NT-01390-46,Entry,1 S,NT-02555-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21189.00,11/09/2024 20:56:00,NT-01389-46,Exit,-,NT-02554-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20845.75,11/09/2024 17:21:00,NT-01388-46,Entry,1 L,NT-02551-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20796.25,10/09/2024 20:56:00,NT-01387-46,Exit,-,NT-02550-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20761.00,10/09/2024 19:02:00,NT-01386-46,Entry,1 L,NT-02547-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20543.25,09/09/2024 15:31:00,NT-01385-46,Exit,-,NT-02545-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20614.25,09/09/2024 14:51:00,NT-01384-46,Entry,1 L,NT-02544-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20798.25,04/09/2024 15:01:00,NT-01383-46,Exit,-,NT-02542-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20905.00,04/09/2024 14:46:00,NT-01382-46,Entry,1 L,NT-02541-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20911.50,03/09/2024 20:56:00,NT-01381-46,Exit,-,NT-02540-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21295.75,03/09/2024 14:55:00,NT-01380-46,Entry,1 S,NT-02537-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21552.25,02/09/2024 15:03:00,NT-01379-46,Exit,-,NT-02535-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21583.25,02/09/2024 14:46:00,NT-01378-46,Entry,1 L,NT-02534-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21516.25,30/08/2024 20:51:00,NT-01377-46,Exit,-,NT-02532-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21451.25,30/08/2024 15:58:00,NT-01376-46,Entry,1 S,NT-02531-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21398.25,28/08/2024 20:56:00,NT-01375-46,Exit,-,NT-02530-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21522.25,28/08/2024 14:46:00,NT-01374-46,Entry,1 S,NT-02527-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21478.50,27/08/2024 14:54:00,NT-01373-46,Exit,-,NT-02525-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21392.75,27/08/2024 14:46:00,NT-01372-46,Entry,1 S,NT-02524-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21703.75,23/08/2024 16:16:00,NT-01371-46,Exit,-,NT-02521-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21644.75,23/08/2024 15:49:00,NT-01370-46,Entry,1 S,NT-02520-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21799.75,21/08/2024 16:08:00,NT-01369-46,Exit,-,NT-02517-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21751.50,21/08/2024 15:53:00,NT-01368-46,Entry,1 S,NT-02516-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21755.00,20/08/2024 15:18:00,NT-01367-46,Exit,-,NT-02514-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21817.75,20/08/2024 14:47:00,NT-01366-46,Entry,1 L,NT-02513-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21556.00,19/08/2024 15:30:00,NT-01365-46,Exit,-,NT-02511-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21483.25,19/08/2024 15:20:00,NT-01364-46,Entry,1 S,NT-02510-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21534.75,16/08/2024 20:56:00,NT-01363-46,Exit,-,NT-02509-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21474.00,16/08/2024 15:03:00,NT-01362-46,Entry,1 L,NT-02506-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21497.75,15/08/2024 20:56:00,NT-01361-46,Exit,-,NT-02505-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21335.00,15/08/2024 14:49:00,NT-01360-46,Entry,1 L,NT-02502-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21015.50,13/08/2024 20:56:00,NT-01359-46,Exit,-,NT-02501-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20830.50,13/08/2024 14:47:00,NT-01358-46,Entry,1 L,NT-02498-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20612.00,12/08/2024 15:17:00,NT-01357-46,Exit,-,NT-02496-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20495.50,12/08/2024 14:47:00,NT-01356-46,Entry,1 S,NT-02495-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20383.75,09/08/2024 15:36:00,NT-01355-46,Exit,-,NT-02493-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20468.00,09/08/2024 15:13:00,NT-01354-46,Entry,1 L,NT-02492-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20424.00,08/08/2024 20:56:00,NT-01353-46,Exit,-,NT-02491-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20183.25,08/08/2024 15:03:00,NT-01352-46,Entry,1 L,NT-02488-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,20377.00,07/08/2024 15:20:00,NT-01351-46,Exit,-,NT-02486-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,20480.00,07/08/2024 14:51:00,NT-01350-46,Entry,1 L,NT-02485-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21446.00,31/07/2024 20:56:00,NT-01349-46,Exit,-,NT-02484-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21351.25,31/07/2024 15:02:00,NT-01348-46,Entry,1 L,NT-02481-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21282.00,29/07/2024 18:14:00,NT-01347-46,Exit,-,NT-02478-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21160.75,29/07/2024 16:00:00,NT-01346-46,Entry,1 S,NT-02477-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21105.25,26/07/2024 15:01:00,NT-01345-46,Exit,-,NT-02475-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21017.00,26/07/2024 14:48:00,NT-01344-46,Entry,1 S,NT-02474-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21165.75,25/07/2024 16:13:00,NT-01343-46,Exit,-,NT-02472-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21045.75,25/07/2024 14:50:00,NT-01342-46,Entry,1 S,NT-02471-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21121.00,24/07/2024 20:56:00,NT-01341-46,Exit,-,NT-02470-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21465.25,24/07/2024 14:48:00,NT-01340-46,Entry,1 S,NT-02467-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21871.50,23/07/2024 15:52:00,NT-01339-46,Exit,-,NT-02465-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21973.00,23/07/2024 15:22:00,NT-01338-46,Entry,1 L,NT-02464-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21820.50,22/07/2024 16:17:00,NT-01337-46,Exit,-,NT-02462-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21918.50,22/07/2024 14:47:00,NT-01336-46,Entry,1 L,NT-02461-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21804.25,18/07/2024 20:56:00,NT-01335-46,Exit,-,NT-02460-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,21976.75,18/07/2024 14:46:00,NT-01334-46,Entry,1 S,NT-02457-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,21973.25,17/07/2024 20:56:00,NT-01333-46,Exit,-,NT-02456-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22148.75,17/07/2024 14:46:00,NT-01332-46,Entry,1 S,NT-02453-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22533.75,15/07/2024 18:02:00,NT-01331-46,Exit,-,NT-02450-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22604.75,15/07/2024 15:05:00,NT-01330-46,Entry,1 L,NT-02449-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,22503.00,12/07/2024 20:56:00,NT-01329-46,Exit,-,NT-02448-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22417.00,12/07/2024 14:48:00,NT-01328-46,Entry,1 L,NT-02445-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,22468.25,11/07/2024 16:27:00,NT-01327-46,Exit,-,NT-02444-46,Profit target,$0.00,1,Backtest,,
